sen0,sen1,label
花呗存在风险几个意思,他说我花呗存在风险,0
这么我的花呗不能支付了吗,花呗现在不能充值付款了吗,0
发到我支付宝上了,我还花呗只能用邮箱登入支付宝还吗,0
花呗关闭后能用其他账户开通吗,蚂蚁花呗关闭后还能开通吗,0
花呗有罚息就是有逾期吗,花呗在***号还款算是逾期吗,0
花呗可以使用那些银行卡绑定,支付宝解绑银行卡花呗还能用不,0
分期付款是付给花呗吗,花呗显示分期付款，这个钱是不是重复了,0
我退款恢复花呗额度,我想花呗分期退款后，是直接立即恢复花呗额度吗,0
花呗是可以借款么,你们花呗可以借钱吗,0
你可登陆支付宝账号xxx使用花呗。它这样显示,登录花呗显示其他账号可登录,0
欠蚂蚁借呗的钱余额宝上没有钱会那里扣,借呗自动扣款，余额宝没放钱，放在余利宝里面行不行,0
能不能给我一个花呗临时额度,可以提高花呗临时额度不,0
花呗逾期一次怎么消除,蚂蚁花呗逾期可以消除吗,1
为什么我花呗还了最低的账单，还自动扣款,我的花呗已经还了两期了，为什么还有两期,0
花呗支付火车票,为什么花呗不能买火车票,0
我不想用花呗支付，怎样取消,我想退出花呗不想用了,0
花呗我为什么临时额度没有了,我刚刚提升了花呗额度，怎么临时额度没有了,0
如果我花呗还清楚，现在借呗可以用吗,花呗***的额度，可以用借呗吗,0
花呗还款可以延期一个礼拜吗,花呗还款日往后推迟一个星期可以吗,0
我的蚂蚁借呗为何不见了,怎么我的借呗软件不见了,1
能主动开通申请蚂蚁借呗吗,如何再次申请蚂蚁借呗,1
借呗可以分多少期,蚂蚁借呗提前还款一部分，剩余分多少期还,0
花呗扫不了了,我的花呗扫不到了,0
我在花呗里面用积分兑换的东西在哪里能查到订单情况,花呗积分兑换的在哪去查看,0
花呗什么时候更改还款日期,花呗还款日如何更改,1
我花呗临时额度用了***个月，怎么提额,花呗临时额度可以在线下使用吗,0
借呗不绑定银行卡可以吗,花呗能不能不绑卡,0
为什么我开通了花呗收款但是别人不能用花呗支付,开通了花呗信用卡收款为什么顾客不能用花呗付钱,1
密付可以用花呗扣款,密付能用花呗支付吗,0
借呗贷款证明开具,借呗贷款公章证明,1
花呗会从余利宝自动扣款吗,花呗不自动扣款,0
信用卡和花呗借呗可以同时使用吗,花呗还清了借呗可以使用吗,0
我的花呗钱去哪里了,怎么把花呗弄到我的里面,0
借呗免息卷无法兑换,我兑换了一个借呗免息卷,0
蚂蚁借呗还款是自动扣款还是需要自己去还款,借呗还款会自动从银行卡扣款吗,0
花呗取消后，另一个手机号可以重新开通吗,之前支付宝开通花呗关闭后 另一个支付宝能开吗,1
现在能不能在用借呗的钱了,我买借呗为什么不可以借钱,1
蚂蚁借呗到还款日，系统怎么扣款,蚂蚁借呗到还款日期了 怎么还没有自动从余额宝扣款还款,0
蚂蚁借呗怎么开,我刚才申请了蚂蚁借呗,0
花呗提前还款了为什么还提醒还款,花呗提前还款了，怎么还提示我还款,1
最低还款还了以后，剩余的不算利息吗,还要最低还六百多吗,0
两个支付宝，怎么更换花呗,花呗如何更换支付宝号,0
怎么知道借呗到账情况,借呗怎么放款,0
